query	reference	matches	score
C23	Galactose_5TMS isomer 1	1	0.0006924070057558997
C23	Galactose_5TMS isomer 2	1	0.00018851994477701604
C23	Glucose-6-phosphate_6TMS isomer 1	1	0.00035006835982166935
C23	Glucose_5TMS isomer 1	1	0.000703488151623569
C23	Glucuro-3,6-lactone_3TMS isomer 2	1	0.0004088857144572397
C23	Hippuric acid_2TMS	1	0.0039650797720079045
C23	Homocysteine_3TMS	1	5.053940324780031e-05
C23	Hydroxyproline_3TMS	1	0.002580656589528808
C23	Indole-3-acetamide_3TMS	3	0.07803272552745408
C23	Kynurenic acid_2TMS	1	0.0018329974962498535
C23	Kynurenine_3TMS	1	0.0015870980771273266
C23	Maleamic acid_2TMS isomer 1	1	0.00029622461708794865
C23	Maleamic acid_2TMS isomer 2	1	0.0012660688952669768
C23	Maltose_8TMS isomer 1	1	0.000358230494588982
C23	Mannose_5TMS isomer 1	1	0.0006662831128779348
C23	Melatonin_1TMS	1	0.0002610173450217244
C23	Norvaline_3TMS	2	0.005135306209566681
C23	Palmitic acid_1TMS	1	0.0006341238618488565
C23	Phosphoserine_4TMS	2	0.01625904469473105
C23	Pipecolinic acid_1TMS	1	0.007447563445538336
C23	Ribose_4TMS	1	0.00036466409300723175
C23	Serine_3TMS	8	0.8255728082836913
C23	Serine_4TMS	4	0.03137942336798038
C23	Theanine_3TMS	2	0.005993087830047654
C23	Tryptophol_1TMS	1	0.00036017125937979944
C23	Tryptophol_2TMS	1	0.00158514974963155
C23	Urea_2TMS	1	0.0010956388998999726
C23	Urea_3TMS	1	0.0006033637939252519
C23	Xylose_4TMS	1	0.0004378213121057889
C23	gamma-Aminobutyric acid_2TMS	3	0.14729249049413692
C23	gamma-Aminobutyric acid_3TMS	1	0.0027729476827297863
C24	2-Methoxybenzoic acid_1TMS	1	0.0006324812310722949
C24	6-Aminocaproic acid_3TMS	1	0.001194243896050155
C24	Acetylalanine_1TMS	1	0.00012070745307248791
C24	Acetylglutamic acid_3TMS	1	0.0035725577880108914
C24	Acetylglutamine_3TMS	1	0.003635615894553532
C24	Acetylleucine_1TMS	1	0.0008818662734946739
C24	Acetyllysine_3TMS	1	0.0014621677763319947
C24	Acetyllysine_4TMS	1	0.0012991741802864966
C24	Acetylmethionine_1TMS	1	0.004321878184249313
C24	Acetylmethionine_2TMS	1	0.001017045268317609
C24	Adenine_2TMS	1	0.0004243854187893189
C24	Adenine_3TMS	1	0.0007213074960593298
C24	Adenosine_4TMS	1	0.00031247471879603835
C24	Adenosine_5TMS	1	0.00323976671253138
C24	Alanine_3TMS	1	0.0006620232259546143
C24	Allantoin_4TMS	1	0.0016494845019912618
C24	Allantoin_5TMS	1	0.0013665124454666385
C24	Asparagine_4TMS isomer 1	1	0.00170060821938523
C24	Asparagine_4TMS isomer 2	1	0.0011717172936920495
C24	Aspartic acid_4TMS	1	0.002405650621262894
C24	Dopamine_4TMS	1	0.0013074434051932795
C24	Glucuro-3,6-lactone_3TMS isomer 1	1	0.0007406208363751436
C24	Glutamic acid_2TMS	1	0.0025241126747875013
C24	Glutamic acid_3TMS spectra 1	1	0.06631684312307637
C24	Glutamic acid_3TMS spectra 2	1	0.060343856860493976
C24	Glycine_3TMS	5	0.26738880102771473
C24	Glycylleucine_3TMS	1	0.0009176287326263537
C24	Glycylleucine_4TMS	2	0.06215248021326994
C24	Glycylvaline_4TMS	2	0.050053412598773786
C24	Guanine_3TMS	1	0.0007089690414773372
C24	Histidine_4TMS	1	0.0020502646317952494
C24	Homoserine_4TMS	2	0.015436879700467797
C24	Hypotaurine_3TMS	1	0.03919302071566837
C24	Lysine_4TMS	1	0.0007046391323928778
C24	Methyl palmitate	1	0.008430743197669005
C24	Methyl stearate	1	0.009291138554504915
C24	Methylnicotinamide_1TMS	1	0.00042304729621328547
C24	Norvaline_3TMS	1	0.0004430640308685412
C24	Pipecolinic acid_1TMS	3	0.00281326574509205
C24	Proline_2TMS	3	0.004502699287980863
C24	Serine_4TMS	2	0.001690807756161424
C24	Serotonin_3TMS	1	0.0017528367778163155
C24	Serotonin_4TMS	1	0.0012867571972276625
C24	Spermidine_5TMS	3	0.0018200671884045785
C24	Spermine_6TMS	2	0.002484739669898955
C24	Taurine_3TMS	1	0.0400786548341241
C24	Theanine_3TMS	1	0.00794561750235558
C24	Threonine_3TMS spectra 1	1	0.001144423190843982
C24	Threonine_3TMS spectra 2	1	0.005115206032799933
C24	Tryptamine_3TMS	1	0.002223199646760746
C24	Tryptamine_3TMS	1	0.0014308200505714235
C24	Tryptamine_3TMS	1	0.002223199646760746
C24	Tryptamine_3TMS	1	0.0014308200505714235
C24	Tryptamine_derivative	1	0.002011676554782991
C24	alpha-Tocopherol_1TMS	1	0.0013380873393171394
C24	beta-Alanine_3TMS	4	0.8524154098005603
C24	gamma-Aminobutyric acid_3TMS	1	0.0011754883666185002
C25	Acetyltryptophan_2TMS isomer 2	1	0.007142895937217856
C25	Cholestanol_1TMS	1	4.87154081377188e-05
C25	Cholestenone	2	0.015058506244108972
C25	Lithocholic acid_2TMS	1	0.0005332953971901825
C25	Myristic acid_1TMS	1	0.01209608701256265
C25	Nicotinic acid_1TMS	1	0.006073945486305618
C25	Palmitic acid_1TMS	9	0.5131524119037707
C25	Progesterone	1	0.02019364327092101
C25	Stearic acid_1TMS	1	0.007724220812564035
C25	Tetradecanedioic acid_2TMS	2	0.0003307073830310915
C25	Theanine_3TMS	1	0.01822093708157924
C26	2-Deoxyglucose_4TMS	2	0.11162770190300708
C26	Acetylalanine_1TMS	1	0.00028669881491214785
C26	Acetylgalactosamine_4TMS	8	0.43872487472682586
C26	Acetylgalactosamine_5TMS isomer 1	8	0.4520949223592106
C26	Acetylgalactosamine_5TMS isomer 2	8	0.36510194734074347
C26	Acetylglucosamine_5TMS isomer 1	9	0.379269280566312
C26	Acetylglucosamine_5TMS isomer 2	10	0.3751400075550964
C26	Allose_5TMS isomer 1	1	0.5112785076364911
C26	Allose_5TMS isomer 2	1	0.4969141589478741
C26	Arabitol_5TMS	1	0.12190177476244266
C26	Arabitol_5TMS	1	0.12037926138609023
C26	Arabitol_5TMS	1	0.12190177476244266
C26	Arabitol_5TMS	1	0.12037926138609023
C26	Aspartic acid_2TMS	1	0.00015455931059864874
C26	Azelaic acid_2TMS	1	0.02558132897669764
C26	Fructose_5TMS isomer 1	1	0.0038282826241884905
C26	Fructose_5TMS isomer 2	1	0.0030668047637458173
C26	Galactitol_6TMS	1	0.21757268995294102
C26	Galactose_5TMS isomer 1	1	0.3957749822851528
C26	Galactose_5TMS isomer 2	1	0.3823850838156364
C26	Gluconic acid-1,5-lactone	1	0.24954077812608005
C26	Gluconic acid_6TMS	1	0.11839146787270685
C26	Gluconolactone	1	0.1294698137345562
C26	Glucose_5TMS isomer 1	1	0.4105423471862702
C26	Glucose_5TMS isomer 2	1	0.3985580946350128
C26	Glucuro-3,6-lactone_3TMS isomer 1	1	0.0013252850779625965
C26	Kynurenine_4TMS	1	0.00022122473850120697
C26	Maltose_8TMS isomer 1	1	0.10229761276745697
C26	Maltose_8TMS isomer 2	1	0.08399687411183336
C26	Maltotriose_11TMS isomer 1	1	0.04029007237639082
C26	Maltotriose_11TMS isomer 2	1	0.04145058492147435
C26	Mannitol_6TMS	1	0.4735164637915552
C26	Mannose_5TMS isomer 1	1	0.4591585197689839
C26	Mannose_5TMS isomer 2	1	0.4469759740644864
C26	Ribitol_5TMS	1	0.1682437064824415
C26	Serine_4TMS	1	0.00044494613256639015
C26	Sorbitol_6TMS	1	0.4480286812197569
C26	Spermidine_4TMS	1	0.0002865518809158885
C26	Sucrose_8TMS	1	0.04387841171052222
C26	Theanine_2TMS	1	0.0016612813659105572
C26	Theanine_3TMS	1	0.0028578117742686995
C26	gamma-Aminobutyric acid_2TMS	1	7.207222925006881e-05
C27	3-Indolepropionic acid_1TMS	1	0.003500290510884675
C27	4-Hydroxy-3methoxyphenylacetic acid_2TMS	1	0.001605501187233167
C27	Acetylphenylalanine_1TMS	1	0.0025058114333079678
C27	Acetylserotonin_2TMS isomer 2	1	0.00184646861188398
C27	Adenosine_5TMS	1	0.0024560145695488077
C27	Ascorbic acid_4TMS	1	0.004078967996299554
C27	Cholestatrienol_1TMS	1	0.004324244743033725
C27	Cotinine	1	0.00453347958731505
C27	Cystine_4TMS	1	0.0018903036140611468
C27	Cytidine_5TMS	2	0.004925934405250181
C27	Dehydrocholesterol_1TMS	2	0.04034890272617685
C27	Dehydroergosterol_1TMS	3	0.011555928432945695
C27	Dehydroestradiol_2TMS	2	0.02055175606899582
C27	Ferulic acid_2TMS	1	0.005677425568496947
C27	Glucuro-3,6-lactone_3TMS isomer 2	2	0.0594725400160069
C27	Hippuric acid_2TMS	1	0.004919268093704681
C27	Homoveratric_acid_1TMS	2	0.006987611098754578
C27	Indole-2-carboxylic acid_1TMS	1	0.031773646370550544
C27	Kynurenine_2TMS	2	0.015338149445303397
C27	Kynurenine_4TMS	1	0.014665365705228669
C27	Myristic acid_1TMS	1	0.007585070366579016
C27	Progesterone	1	0.0019160813375998704
C27	Salicylic acid_2TMS	1	0.0021831620529029557
C27	Syringic acid_2TMS	1	0.00270739698097538
C27	Tryptamine_3TMS	1	0.008154215947793565
C27	Tryptophol_1TMS	1	0.002828730176540865
C27	Uridine_4TMS isomer 2	1	0.0017183391427264287
C27	alpha-Methylcinammic acid_1TMS	1	0.005540798385568257
C27	beta-Sitosterol_1TMS	6	0.02390606411050036
C28	3,4-Dihydroxybenzeneacetic acid_3TMS	1	9.402759846349506e-05
C28	4-Hydroxy-3methoxyphenylacetic acid_2TMS	2	0.0004112057830785833
C28	Acetylalanine_2TMS	1	0.00012581296684068032
C28	Aspartic acid_4TMS	1	0.025204256666938374
C28	Dehydrocholesterol_1TMS	1	0.008270850092270585
C28	Glutamic acid_2TMS	1	0.00019549910585416784
C28	Histidine_3TMS	1	0.01032292810170247
C28	Homoveratric_acid_1TMS	1	0.014603011863685662
C28	Indole-2-carboxylic acid_1TMS	1	0.000350407847927785
C28	Methylnicotinamide	1	0.015283865170566622
C29	3-Indolepropionic acid_1TMS	1	0.0020161570234383803
C29	Guanine_3TMS	1	0.0011776547222708401
C29	Homocysteine_4TMS	1	0.006381265854312986
C29	Homoserine_3TMS	3	0.6270479533175838
C29	Homoserine_4TMS	2	0.01628990798934685
C29	Indole-3-acetamide_2TMS	1	0.003393091405433068
C29	Indole-3-acetamide_3TMS	1	0.008560589526411483
C29	Methyl palmitate	1	0.00021214806495335094
C29	Methyl stearate	1	0.0002516509496890625
C29	Methyl-3-indolylacetate_1TMS	1	0.0017476958192070241
C29	Norvaline_2TMS	1	0.06563054430281723
C29	Threonine_3TMS spectra 1	8	0.7965404736026365
C29	Threonine_3TMS spectra 2	9	0.5190819701668251
C29	Tryptophan_3TMS	2	0.08475534916230086
C29	Tryptophol_1TMS	1	0.0017880967455973782
C30	2,3-Dihydroxybenzoic acid_3TMS	1	0.0016794465156806794
C30	Glutamic acid_2TMS	1	0.010419584714220746
C30	Tryptamine_2TMS	1	0.0048658500069419745
C31	1-Octadecanol_1TMS	1	0.021853738368623456
C31	3,4-Dihydroxybenzeneacetic acid_3TMS	1	0.013597132578912437
C31	4-Hydroxy-3methoxyphenylacetic acid_2TMS	1	0.0039045034445796397
C31	7-Dehydrocholesterol_1TMS	8	0.11781581486020448
C31	Alanine_2TMS	1	0.02418986247226897
C31	Aspartic acid_4TMS	1	0.0063823299333682654
C31	Azelaic acid_2TMS	3	0.0483701905423672
C31	Cholestanol_1TMS	9	0.2571025219432549
C31	Cholestatrienol_1TMS	2	0.01732547666275815
C31	Cholestenone	7	0.15097375562890206
C31	Dehydrocholesterol_1TMS	2	0.030138018435510706
C31	Dehydroergosterol_1TMS	5	0.06599488915704439
C31	Deoxycholic acid_3TMS	8	0.09532558322903888
C31	Ergocalciferol_TMS	7	0.10373602766108694
C31	Ergosterol_1TMS	7	0.09489617213729114
C31	Estradiol_2TMS	1	0.003459136291966309
C31	Homogentisic acid_3TMS	1	0.004849656713958579
C31	Lithocholic acid_2TMS	10	0.2300547125505001
C31	Methyl palmitate	2	0.0324146309260729
C31	Methyl stearate	3	0.04701817307485065
C31	Myristic acid_1TMS	1	0.020710172474672082
C31	Norvaline_3TMS	3	0.05444834008171224
C31	Palmitic acid_1TMS	1	0.025218832942482325
C31	Palmitoleic acid_1TMS	6	0.12040608708702967
C31	Pregnenolone_1TMS	8	0.12626697103759496
C31	Progesterone	6	0.09723465696720077
C31	Sarcosine_2TMS	2	0.012086968957065706
C31	Sebacid acid_2TMS	3	0.07116187993307084
C31	Stearic acid_1TMS	1	0.016013028800439894
C31	Stigmasterol_1TMS	8	0.29123975226383225
C31	Suberic acid_2TMS	1	0.03617926670251639
C31	Tetradecanedioic acid_2TMS	5	0.10474110317661674
C31	Threonine_3TMS spectra 1	1	0.013713356545121836
C31	Urea_3TMS	1	0.00465213981432717
C31	alpha-Tocopherol_1TMS	1	0.006444399875946589
C31	beta-Sitosterol_1TMS	7	0.15882959306297478
C32	1-Octadecanol_1TMS	1	0.0052417623210511905
C32	2-Deoxyglucose_4TMS	1	0.002575688774556181
C32	2-Oxoadipic acid_2TMS isomer 1	1	0.0017582583933537905
C32	3-Indolepropionic acid_1TMS	1	0.025044763133270358
C32	7-Dehydrocholesterol_1TMS	1	0.008409594736087586
C32	Acetylalanine_1TMS	1	0.004193306012074541
C32	Acetylaspartic acid_2TMS	1	0.002558102120283348
C32	Acetylleucine_2TMS	2	0.0489399001730245
C32	Acetylmethionine_2TMS	3	0.11193408583762332
C32	Acetylserine_2TMS	1	0.013104541699350844
C32	Asparagine_3TMS	1	0.000157929059921664
C32	Aspartic acid_2TMS	2	0.03240885119247722
C32	Aspartic acid_4TMS	1	0.006553348801601167
C32	Cholestatrienol_1TMS	1	0.02429103759220837
C32	Cysteine_3TMS	1	0.0030479034817947545
C32	Cystine_4TMS	1	0.012829182928544446
C32	Dehydroergosterol_1TMS	2	0.030013547534198624
C32	Dehydroestradiol_2TMS	1	0.028242228038008008
C32	Ergocalciferol_TMS	1	0.009474351996796531
C32	Ergosterol_1TMS	1	0.007729248891564669
C32	Glucose-6-phosphate_6TMS isomer 2	1	0.007059563149523929
C32	Glutamic acid_2TMS	1	0.0038372126422550608
C32	Glutaric acid_2TMS	1	0.038774757504840614
C32	Hippuric acid_2TMS	1	0.00024398727861182096
C32	Kynurenine_2TMS	1	0.0034548125265641745
C32	Kynurenine_4TMS	2	0.005648605803096339
C32	Maleic acid_2TMS	1	0.0031392952093317696
C32	Malic acid_3TMS	2	0.018198463433101282
C32	Methionine sulfoxide_3TMS	1	0.003909726298311269
C32	Myristic acid_1TMS	1	0.0012900799764964882
C32	Norvaline_3TMS	1	0.0037717191872330157
C32	Palmitoleic acid_1TMS	1	0.0018973103916386789
C32	Pregnenolone_1TMS	1	0.010541079895728809
C32	Progesterone	1	0.02722278514087804
C32	Serine_4TMS	1	0.003293491219818959
C32	Spermidine_5TMS	1	0.0017378980719659105
C32	Spermine_derivative	1	0.00016679365621778897
C32	Stigmasterol_1TMS	1	0.009323857214644769
C32	Suberic acid_2TMS	2	0.052113672360664366
C32	Tetradecanedioic acid_2TMS	1	0.003370407036313254
C32	Tryptamine_2TMS	1	0.004452385930889242
C32	Tryptophol_1TMS	1	0.01176269609908916
C32	Uracil_2TMS	1	0.0008434749008870791
C32	Uridine_4TMS isomer 1	1	0.0020253164786341077
C32	alpha-Methylcinammic acid_1TMS	1	0.2338639129874807
C32	beta-Sitosterol_1TMS	1	0.0039394104375681535
C32	gamma-Aminobutyric acid_2TMS	1	0.005634466034305336
C33	Acetylalanine_1TMS	1	0.0023996642046161558
C33	Acetylaspartic acid_2TMS	1	8.4326960974957e-06
C33	Acetylgalactosamine_5TMS isomer 2	1	0.008294049947749503
C33	Acetylglucosamine_5TMS isomer 1	1	0.009222584480778593
C33	Acetylglucosamine_5TMS isomer 2	1	0.007309463782715768
C33	Acetylglutamine_2TMS	1	0.028165422910028562
C33	Acetylleucine_2TMS	1	0.007740423479086623
C33	Acetyllysine_4TMS	1	0.004966929952108261
C33	Acetylserine_2TMS	1	0.07839826273463472
C33	Acetyltryptophan_2TMS isomer 1	1	0.0020775069114613077
C33	Acetyltryptophan_3TMS	1	0.0007335995631826026
C33	Arginine_3TMS	3	0.1520527126491697
C33	Asparagine_3TMS	7	0.4209212105519493
C33	Asparagine_4TMS isomer 1	1	0.00098501033083058
C33	Asparagine_4TMS isomer 2	3	0.09585839688589014
C33	Aspartic acid_2TMS	1	0.01336373814123662
C33	Aspartic acid_4TMS	1	0.00034206773202515164
C33	Cholestenone	1	0.014929305002131297
C33	Homocysteine_3TMS	1	0.0037432623831363883
C33	Hydroxyproline_3TMS	1	0.0008563566771327098
C33	Norvaline_3TMS	2	0.007382136521745906
C33	Progesterone	1	0.02105553891656967
C33	Syringic acid_2TMS	1	0.0005190131077032556
C33	Tryptamine_2TMS	2	0.036451373124564604
C33	Uridine_4TMS isomer 1	1	0.0007121067798333662
C33	gamma-Aminobutyric acid_2TMS	1	0.012044063964309279
C34	2-Oxoadipic acid_2TMS isomer 1	1	0.03651336293596254
C34	2-Oxoadipic acid_2TMS isomer 2	1	0.0338720801823739
C34	7-Dehydrocholesterol_1TMS	1	0.0017969959718151282
C34	Alanine_2TMS	2	0.028697298594686168
C34	Ergocalciferol_TMS	1	0.0012217029971400351
C34	Ergosterol_1TMS	1	0.0011990357316336235
C34	Methyl stearate	1	0.0089055492670856
C35	2-Methoxybenzoic acid_1TMS	1	0.003324715099960597
C35	5-Hydroxyindole-3-acetic acid_3TMS	1	0.017721045088124245
C35	6-Aminocaproic acid_3TMS	1	0.006277689390880722
C35	Acetylleucine_1TMS	1	0.004635638136902424
C35	Acetyllysine_3TMS	1	0.007686064100914211
C35	Acetyllysine_4TMS	1	0.006829268288885755
C35	Acetylmethionine_1TMS	2	0.04004333894562653
C35	Acetylphenylalanine_1TMS	1	0.007813038621726059
C35	Acetylserotonin_2TMS isomer 1	1	0.037115076422110316
C35	Acetylserotonin_2TMS isomer 2	1	0.030953774302687063
C35	Acetylserotonin_3TMS	1	0.01834877052998981
C35	Acetylserotonin_TMS derivative	1	0.03176752243972397
C35	Adenine_2TMS	1	0.0013737595592813105
C35	Adenine_3TMS	1	0.0008179423348087769
C35	Adenosine_4TMS	1	0.0022424759958151394
C35	Adenosine_5TMS	1	0.0013088235057909998
C35	Alanine_2TMS	1	0.00012409909019782712
C35	Azelaic acid_2TMS	1	0.002794583235061336
C35	Dopamine_3TMS	1	0.00022192059517034946
C35	Dopamine_4TMS	1	0.006872736482978947
C35	Glutamic acid_2TMS	1	0.01326830759806168
C35	Glycine_3TMS	1	0.00785787795570605
C35	Glycylleucine_3TMS	1	0.004823627885918753
C35	Glycylleucine_4TMS	1	0.0072056977117636875
C35	Glycylvaline_4TMS	1	0.007514217416961023
C35	Hippuric acid_2TMS	1	0.000346016903882888
C35	Lysine_4TMS	1	0.003704021951003876
C35	Melatonin_1TMS	1	0.012186215515665438
C35	Norvaline_3TMS	1	0.0023290203745345143
C35	Sebacid acid_2TMS	1	0.002168839201171072
C35	Serine_4TMS	1	0.0035805786145663037
C35	Serotonin_3TMS	1	0.009214001327900364
C35	Serotonin_4TMS	2	0.015612336178638928
C35	Spermidine_5TMS	1	0.006642852118680669
C35	Spermine_6TMS	1	0.010330826446865114
C35	Suberic acid_2TMS	1	0.0012677221678361972
C35	Tetradecanedioic acid_2TMS	1	0.004150798630580788
C35	Tryptamine_3TMS	1	0.011686521390178048
C35	Tryptamine_3TMS	1	0.007521280938876504
C35	Tryptamine_3TMS	1	0.011686521390178048
C35	Tryptamine_3TMS	1	0.007521280938876504
C35	Tryptamine_derivative	1	0.010574624335625908
C35	beta-Alanine_3TMS	1	0.0068046576212649895
C35	gamma-Aminobutyric acid_3TMS	1	0.006179098651984867
C36	2-Deoxyglucose_4TMS	1	0.005364125365809435
C36	3-Indolepropionic acid_1TMS	1	0.0005123542531888559
C36	Acetylgalactosamine_4TMS	3	0.006819893294578464
C36	Acetylgalactosamine_5TMS isomer 1	1	0.006613109754350137
C36	Acetylgalactosamine_5TMS isomer 2	1	0.0054846429418111894
C36	Acetylglucosamine_5TMS isomer 1	1	0.0052023856799685115
C36	Acetylglucosamine_5TMS isomer 2	1	0.005160418934050095
C36	Acetylglutamine_2TMS	1	0.009518627529300005
C36	Acetylglutamine_4TMS	1	0.00015775084369172392
C36	Allose_5TMS isomer 1	1	0.006419581410273289
C36	Allose_5TMS isomer 2	2	0.0061735985591835464
C36	Arabitol_5TMS	1	0.0029276080707431465
C36	Arabitol_5TMS	1	0.003031353906268267
C36	Arabitol_5TMS	1	0.0029276080707431465
C36	Arabitol_5TMS	1	0.003031353906268267
C36	Ascorbic acid_4TMS	1	0.0012222925070443625
C36	Asparagine_4TMS isomer 1	1	0.0006499539318044745
C36	Aspartic acid_2TMS	1	0.0001856656731361669
C36	Aspartic acid_4TMS	2	0.03619355239685279
C36	Caffeine	1	0.0003676700122101642
C36	Cytosine_3TMS	1	0.0011911253198191448
C36	Fructose_5TMS isomer 1	1	0.0005468884934655639
C36	Fructose_5TMS isomer 2	1	0.0006717298986983651
C36	Galactitol_6TMS	1	0.003277409167593245
C36	Galactose_5TMS isomer 1	1	0.0063664983732422105
C36	Galactose_5TMS isomer 2	1	0.006446010532079689
C36	Gluconic acid-1,4-lactone	1	0.0018680494103551796
C36	Gluconic acid-1,5-lactone	1	0.0020410997817147235
C36	Gluconic acid_6TMS	1	0.002475458190192616
C36	Gluconolactone	1	0.0026235263771842076
C36	Glucose_5TMS isomer 1	1	0.006025622619361271
C36	Glucose_5TMS isomer 2	1	0.0058473874177585655
C36	Histidine_3TMS	4	0.8474644515440767
C36	Histidine_4TMS	3	0.059731100166176485
C36	Homocitrulline_4TMS	1	0.00016050114289819053
C36	Indole-2-carboxylic acid_1TMS	1	5.782399301423144e-05
C36	Indole-3-acetamide_2TMS	2	0.0010929186062769915
C36	Indole-3-acetic acid_1TMS	1	0.0005861380209513332
C36	Mannitol_6TMS	1	0.005871331212898048
C36	Mannose_5TMS isomer 1	1	0.006228709381102842
C36	Mannose_5TMS isomer 2	2	0.006270125405149411
C36	Pregnenolone_1TMS	1	3.416403348897761e-05
C36	Ribitol_5TMS	1	0.003340727942320021
C36	Sorbitol_6TMS	1	0.00559544152897564
C36	Theanine_2TMS	1	0.00013661152217129443
C36	Theanine_3TMS	1	0.021204217185354268
C36	Threonic acid_4TMS	1	0.002840492145354179
C36	Tryptamine_3TMS	1	0.00010080951703030852
C36	Tryptophol_1TMS	1	0.0005412037245883703
C36	Uridine_4TMS isomer 1	1	0.005265327779772817
C36	Uridine_4TMS isomer 2	1	0.005215911414307519
C36	Xylose_4TMS	1	0.0005821713132288227
C37	Glucose-6-phosphate_6TMS isomer 1	3	0.14607169108494186
C37	Glucose-6-phosphate_6TMS isomer 2	3	0.17376869867156658
C37	Phosphoserine_4TMS	2	0.10724922572960324
C38	Citric acid_4TMS	4	0.19067832888880806
C38	Homogentisic acid_3TMS	1	0.0001447376882610183
C38	Isocitric acid_4TMS	5	0.17187965431748778
C39	Cystine_4TMS	1	0.008768196355536047
C39	Dehydroestradiol_2TMS	1	0.01232443991182878
C39	Lithocholic acid_2TMS	1	0.006871532856896472
C39	Pregnenolone_1TMS	1	0.0004332445714225565
C39	Stearic acid_1TMS	6	0.41713656920581416
C40	Acetylglutamic acid_3TMS	1	0.0002990195938353054
C40	Acetylglutamine_3TMS	1	0.0003080486670587358
C40	Acetylmethionine_2TMS	1	0.002528076174492395
C40	Alanine_2TMS	1	0.01823763163713001
C40	Alanine_3TMS	1	0.04792478878061732
C40	Cotinine	1	0.004446434596989903
C40	Methionine_2TMS	1	0.006283647115519535
C40	Serine_4TMS	1	0.0011880314233175904
C41	2,3-Dihydroxybenzoic acid_3TMS	1	0.0008688862559596467
C41	2-Oxoadipic acid_2TMS isomer 1	1	0.00938436693144622
C41	7-Dehydrocholesterol_1TMS	2	0.00211741575778474
C41	Acetylserine_2TMS	1	0.008085910274436009
C41	Asparagine_2TMS	1	0.0038145034871604985
C41	Asparagine_3TMS	1	0.006685026412090106
C41	Aspartic acid_4TMS	1	0.015325892575583444
C41	Cholestanol_1TMS	2	0.004537282895774962
C41	Ergocalciferol_TMS	3	0.04791601096200615
C41	Lithocholic acid_2TMS	2	0.003049214003120155
C41	Lysine_3TMS	1	0.025050961101283662
C41	Maleic acid_2TMS	1	0.0049408178886510105
C41	Nicotinic acid_1TMS	1	0.011297846364978223
C41	Pregnenolone_1TMS	3	0.04914513585336605
C41	Progesterone	1	0.0009727376716650056
C41	Proline_2TMS	1	0.009119355810795446
C41	Theanine_2TMS	1	0.004267938032365267
C41	Threonine_3TMS spectra 1	1	0.010153821255777013
C41	Tryptamine_2TMS	1	0.007140876647295508
C41	Urea_3TMS	1	0.015086323285205915
C41	Vanillic acid_2TMS	1	0.0006175914230559383
C41	beta-Sitosterol_1TMS	1	0.005146089952869467
C41	gamma-Aminobutyric acid_2TMS	1	0.02268924238782688
C42	2-Deoxyglucose_4TMS	1	0.010814344380068074
C42	Acetylgalactosamine_4TMS	1	0.006723051352007743
C42	Acetylgalactosamine_5TMS isomer 1	1	0.00552675050951531
C42	Acetylgalactosamine_5TMS isomer 2	1	0.01350754955435658
C42	Acetylglucosamine_5TMS isomer 1	1	0.011936464652585034
C42	Acetylglucosamine_5TMS isomer 2	1	0.00934901482761468
C42	Acetylleucine_1TMS	1	0.003764608952661703
C42	Acetyllysine_4TMS	1	0.0036364651990256174
C42	Acetylphenylalanine_1TMS	1	0.00024897656602746425
C42	Acetylproline_1TMS	1	0.02273201133174596
C42	Cysteine_3TMS	1	0.01965056075179923
C42	Glucose-6-phosphate_6TMS isomer 1	1	0.005570878677717721
C42	Glutamic acid_2TMS	1	0.002019778621587063
C42	Maleamic acid_3TMS	1	0.0029362319153064657
C42	Methylnicotinamide	1	0.002000169415456529
C42	Methylnicotinamide_1TMS	1	0.0015670701704113587
C42	Nicotinic acid_1TMS	2	0.010575153170800296
C42	Pipecolinic acid_1TMS	1	0.7672423301265954
C42	Proline_2TMS	1	0.02604750840038043
C42	Spermidine_5TMS	1	0.0037215345508760382
C42	Threonine_3TMS spectra 1	1	0.0009538782740736996
C43	Allantoin_3TMS	1	0.3514995057799378
C43	Allantoin_4TMS	1	0.13009672761796176
C43	Allantoin_5TMS	2	0.09686674218769027
C43	Arginine_3TMS	1	0.048132665551029824
C43	Cholestatrienol_1TMS	1	0.0011809743348580267
C43	Creatinine_3TMS	3	0.15015119145353628
C43	Dehydroergosterol_1TMS	1	0.002879935863339156
C43	Dehydroestradiol_2TMS	1	0.003226165720151853
C43	Guanine_3TMS	1	0.011908378508741166
C43	Guanine_4TMS	1	0.017241190811176508
C43	Guanosine_5TMS	1	0.023107875160785885
C43	Homocitrulline_4TMS	1	0.02501988378944172
C43	Palmitoleic acid_1TMS	1	3.944972979828808e-05
C43	Urea_2TMS	2	0.5661038699092104
C43	Urea_3TMS	2	0.29390072408298423
C43	Uric acid_4TMS	1	0.013098089631122896
C45	Acetylalanine_1TMS	1	0.018016686186952343
C45	Acetylglutamine_4TMS	1	0.06579192167442184
C45	Adenine_2TMS	1	0.027440292677057432
C45	Adenine_3TMS	1	0.0028244509622090764
C45	Adenosine_4TMS	1	0.02996245196385085
C45	Adenosine_5TMS	1	0.007073876374102197
C45	Serine_4TMS	1	0.02215479189206857
C46	6-Aminocaproic acid_2TMS	1	0.014969233349381763
C46	Acetylleucine_2TMS	1	0.0019959944757238536
C46	Homocitrulline_4TMS	1	0.029160588305921088
C46	Isoleucine_2TMS	4	0.913325909094434
C46	Leucine_2TMS	4	0.9589177669421308
